,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2568,14173,0x1e22,38.0,4.1,Sandstorms,Jam,2,Snack,scooter,1.0,No,,32,20002.51756652242
2569,16339,0xcca1,38.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,23,20002.51756652242
2570,30789,0x2468,33.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.517566498176
2571,40876,0xd4ae,27.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,15,20002.517566498176
2572,13033,0x42be,26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.517566498176
2573,19519,0x8ba8,29.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Urban,22,20002.5175664461
2574,584,0xb52c,31.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.5175664461
2575,35526,0x509,,,,,3,Buffet,bicycle,1.0,No,Metropolitian,29,20002.517566431463
2576,3714,0x472a,23.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,20002.517566431463
2577,16031,0x618d,,,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51756641886
2578,41136,0xcf06,21.0,4.4,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,20002.51756641886
2579,24834,0xc098,23.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,20002.51756641886
2580,24572,0x9d9,33.0,3.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.517566373615
2581,25621,0x9c18,37.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.517566373615
2582,25454,0x61a,,,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,20,20002.517566373615
2583,5975,0x4783,24.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,17,20002.517566365113
2584,423,0xd6ef,24.0,4.4,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,20002.517566365113
2585,20740,0x40b2,23.0,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,20002.517566365113
2586,43114,0x5842,37.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.517566009414
2587,24639,0x5798,20.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.517566009414
2588,4264,0x4eed,33.0,4.6,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,41,20002.517566009414
2589,36905,0xdfc8,27.0,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.51756469507
2590,14594,0x8899,37.0,4.3,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,36,20002.5175646509
2591,5040,0x820f,28.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,24,20002.51756408299
2592,32137,0x4dc1,31.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.517564073325
2593,18337,0x1b47,36.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.517564032187
2594,18955,0xb701,22.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20002.517564032187
2595,43732,0x6944,39.0,3.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,20002.51756367715
2596,28502,0x6901,38.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.51756367715
2597,35429,0x58fa,38.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.517563619625
2598,30182,0x3558,36.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.517554852984
2599,250,0x279f,27.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.517554852984
2600,17243,0x23bd,26.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.517554852984
2601,35460,0x94fe,34.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.517554845886
2602,24753,0x7673,32.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.517554845886
2603,43024,0xb817,27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,14,20002.517554845886
2604,32597,0x9733,34.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.517554845886
2605,36564,0x6087,21.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,41,20002.517554823575
2606,14029,0xa096,24.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,23,20002.517554823575
2607,32273,0xb826,28.0,4.5,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.517554823575
2608,4518,0x5e7c,30.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,20002.517554823575
2609,35848,0xabbb,26.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,21,20002.517554823575
2610,33626,0x723e,32.0,4.9,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.51755478064
2611,42335,0x4fbe,37.0,3.8,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,20002.51755478064
2612,43930,0x2821,30.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51755469959
2613,43613,0xda38,28.0,4.5,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,18,20002.51755469959
2614,35955,0x9aeb,38.0,4.4,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,36,20002.51755469959
2615,40519,0x3ae1,35.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,20002.51755469959
2616,40843,0xb646,26.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14,20002.51755469959
2617,37764,0x48fd,24.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51755469959
2618,44857,0xe18d,33.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Urban,29,20002.517554652717
2619,40206,0x341d,31.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.517554629638
2620,8337,0xb271,29.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.517554629638
2621,18521,0xd36b,37.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.517554629638
2622,38722,0x5811,34.0,4.1,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.517554591366
2623,33902,0x7684,29.0,5.0,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.517554591366
2624,12597,0x4369,39.0,3.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,20002.517554591366
2625,38587,0xd55c,39.0,4.8,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,18,20002.517554591366
2626,43534,0xc007,,,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.51755454259
2627,5152,0x8352,38.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.517554533177
2628,35499,0x2cdf,27.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.517554533177
2629,22532,0x76db,24.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,20002.517554533177
2630,26768,0x1e6a,22.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.517554533177
2631,8508,0x52fa,26.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,35,20002.517554525428
2632,34960,0x80b9,24.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,,14,20002.517554525428
2633,22581,0x73ce,30.0,3.5,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.517554525428
2634,33325,0x7faf,37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.517554525428
2635,28199,0x1650,30.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,36,20002.517554285405
2636,20909,0x3ef3,32.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.517554237875
2637,41219,0xa7a9,23.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,15,20002.517554237875
2638,32936,0x78d4,26.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.517554237875
2639,24567,0xa41b,38.0,5.0,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.517554206945
2640,42450,0xcec5,33.0,3.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,20002.517554184888
2641,29029,0x96ed,27.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.517554184888
2642,17483,0xab4d,30.0,4.3,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.517554161986
2643,32200,0xa47b,34.0,4.8,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.517554161986
2644,4280,0x4221,35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,20002.517554161986
2645,20685,0x7a1d,37.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.517554161986
2646,25512,0x4982,37.0,4.5,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.517554100166
2647,31646,0x64f9,25.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.517554100166
2648,6936,0x7cab,38.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.517554100166
2649,4785,0x79dd,21.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.517554100166
2650,20292,0xc3e5,34.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.517554100166
2651,28236,0x122a,22.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.517553570793
2652,12441,0x9e5b,33.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.517553570793
2653,24444,0x872f,22.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.517552734913
2654,25440,0xc6f3,29.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.517552734913
2655,35510,0x2f45,39.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.517552734913
2656,12599,0xa3cc,38.0,4.8,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.517552734913
2657,42567,0x6f5c,31.0,4.6,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.517551310746
2658,15868,0x6852,32.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.517550838398
2659,1430,0x9fa7,37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.517550833963
2660,21713,0x55b7,20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.517550722434
2661,3025,0xb2dc,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21,20002.517550722434
2662,32426,0xa219,37.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.517550560176
2663,21752,0x54a8,27.0,5.0,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34,20002.517550560176
2664,43158,0xbed,23.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,,16,20002.517550462922
2665,37132,0x84bd,31.0,3.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,20002.517550462922
2666,36171,0xb8ed,23.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.517550352255
2667,621,0x8583,28.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.517550106586
2668,27695,0x266d,38.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,20002.517550099034
2669,10237,0x99c9,36.0,3.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.517546379157
2670,25353,0xcfac,32.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.517546379157
2671,21886,0xb94f,39.0,4.2,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,32,20002.517546379157
2672,10036,0x293e,32.0,4.2,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.517546241885
2673,43383,0xdd2e,26.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.517546241885
2674,32852,0x8845,27.0,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,20002.517546223877
2675,6660,0x5690,33.0,4.8,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,44,20002.517546223877
2676,9351,0x7940,34.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,20002.517546219286
2677,27443,0xc9af,38.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,,15,20002.517546219286
2678,13236,0xb4b1,32.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,20002.517546219286
2679,25206,0xc2b8,26.0,4.2,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,29,20002.517546219286
2680,20026,0xafdd,28.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,20002.517546214625
2681,748,0xcfaa,39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.517546214625
2682,217,0x9395,36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20002.517546214625
2683,11449,0xdeff,29.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.517546214625
2684,14825,0xadbe,38.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,47,20002.51754619879
2685,43703,0xafd9,23.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20002.51754619879
2686,41565,0xb0cf,23.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,,26,20002.51754619879
2687,38492,0xe056,29.0,5.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.51754619504
2688,44101,0xb801,31.0,4.5,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.51754619504
2689,13226,0xc972,34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.517546193285
2690,36533,0xd7d5,27.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.517546193285
2691,45433,0x8275,26.0,4.6,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,20002.517546152532
2692,11212,0x3ad3,33.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.517546152532
2693,28652,0xd976,34.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.517546148767
2694,43987,0x3e9e,26.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,20002.517546148767
2695,2885,0x720c,25.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.517546148767
2696,24959,0xfb1,22.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,20002.517546148767
2697,16642,0xdd81,21.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.517525239917
2698,37617,0xba01,29.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,19,20002.517525239917
2699,3308,0x9c7b,37.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20002.517525239917
2700,16168,0xd19d,25.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,12,20002.517525239917
2701,31477,0xd9a5,37.0,4.9,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,20002.517525234878
2702,16404,0x6c93,30.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51752523177
2703,5170,0x8418,25.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.51752523177
2704,45201,0x71dc,26.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,26,20002.51752523177
2705,2616,0x5405,30.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51752523177
2706,17995,0x2e01,21.0,4.0,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,38,20002.51752523177
2707,19313,0x67a4,28.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.51752523177
2708,43571,0x6188,,,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.517525206364
2709,38208,0x9c73,20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.517525206364
2710,43702,0xba77,28.0,4.7,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.517525176903
2711,37522,0x2d60,37.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,16,20002.517525176903
2712,35368,0xc67c,21.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,17,20002.517525176903
2713,21090,0x72f8,31.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.517525176903
2714,8659,0xa24d,21.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517525040705
2715,1859,0x578d,22.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.517525040705
2716,23090,0x57de,38.0,4.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19,20002.51752499539
2717,32739,0x694a,29.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51752499539
2718,20667,0x4504,34.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,31,20002.51752499539
2719,44991,0xccbe,33.0,4.5,Sandstorms,Jam,2,Meal,scooter,,No,Metropolitian,25,20002.51752499539
2720,7397,0xc359,26.0,4.4,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51752499539
2721,24152,0xd3e8,36.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.51752499539
2722,8059,0x132f,31.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52,20002.51752499265
2723,43980,0x445f,27.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51752499265
2724,35296,0x6b78,38.0,4.6,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,32,20002.517524950974
2725,18775,0x9023,28.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,20002.517524950974
2726,13371,0xc5ce,24.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.517524950974
2727,24068,0xb36f,25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.517524950974
2728,36460,0xe03a,32.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.517524946194
2729,34648,0xb596,27.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.51752493338
2730,22602,0x6e99,32.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,20002.5175247571
2731,31682,0xdfa,31.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,15,20002.5175247571
2732,39520,0xdf0d,26.0,4.9,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,20002.5175247571
2733,21111,0xbf0b,,,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,16,20002.5175247571
2734,38493,0x300a,35.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.5175247078
2735,41350,0x4785,31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.5175247078
2736,21916,0xd468,35.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.5175247078
2737,30457,0xb78,28.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.5175247078
2738,11660,0x966b,38.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.5175247078
2739,42295,0x17d2,28.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,19,20002.51752470769
2740,1668,0xc2a3,39.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51752470769
2741,34558,0xdab9,23.0,4.7,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.51752470769
2742,28268,0x5382,33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.51752470769
2743,5959,0x3bb0,37.0,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51752470769
2744,19495,0x3e50,29.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51752461704
2745,44586,0x1699,34.0,4.6,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,49,20002.517524563667
2746,16497,0x405e,23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.517524563667
2747,18695,0xbab9,26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,20002.517524563667
2748,33327,0x4506,27.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51752456066
2749,43706,0x2c96,39.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Urban,33,20002.51752456066
2750,16904,0x42b8,21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,20002.517524558836
2751,1850,0x642d,20.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24,20002.517524558836
2752,13611,0xda9c,23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.517524558836
2753,30887,0xc29d,38.0,5.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,37,20002.517501921397
2754,40277,0x975b,38.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,20002.51750191159
2755,23966,0x6559,23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.517501906008
2756,33645,0xbfda,29.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36,20002.517501902577
2757,29268,0x9e9,34.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,17,20002.517501902577
2758,38077,0x479e,28.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,20002.517501895887
2759,42710,0xb3e1,30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,15,20002.517501895887
2760,22558,0x9632,38.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51750187729
2761,29606,0xe09f,34.0,4.7,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.517491274833
2762,20833,0x485f,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.517491274833
2763,42814,0x5d03,36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.517491274833
2764,40580,0xb515,23.0,4.7,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,22,20002.51749075663
2765,24516,0x7555,30.0,4.9,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51749075663
2766,25900,0x5778,36.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.51749075663
2767,35054,0xc16b,38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51749075663
2768,9645,0x8266,26.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.517490714075
2769,4845,0xab90,36.0,4.1,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.517490714075
2770,3053,0x901a,26.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517490476657
2771,41234,0x7fdc,28.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,15,20002.517490476657
2772,41431,0xbe53,30.0,4.6,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,27,20002.51749004035
2773,31719,0x2616,27.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.51749004035
2774,36789,0x3906,30.0,4.2,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,36,20002.51749004035
2775,5940,0x3834,24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,14,20002.51749004035
2776,30150,0x698b,33.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.51748999024
2777,5742,0x2d31,27.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,13,20002.51748999024
2778,20412,0xa30e,37.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.51748999024
2779,19533,0x9e6b,30.0,4.3,Cloudy,Low,2,Buffet,scooter,2.0,No,Metropolitian,39,20002.517489955728
2780,12246,0xe129,23.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.517489955728
2781,31992,0x3343,28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,19,20002.517489955728
2782,29180,0x1b81,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,20002.51748927508
2783,33669,0x6b61,31.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.51748927508
2784,21787,0xaaff,34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51748927508
2785,29111,0x8f56,21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.5174891218
2786,26041,0xdbb2,31.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.5174891218
2787,30891,0xc6b5,29.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,15,20002.5174891218
2788,21993,0xbe08,29.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.5174891218
2789,25591,0x335e,20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,20002.5174891218
2790,4729,0x7bb3,21.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.5174891218
